game_duration,game_mode,summoner_id,kills,deaths,assists,total_damage_dealt,total_damage_taken,gold_earned,total_minions_killed,game_creation_dt,binary_time_group
954,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,2,1,5,25448,4873,5017,35,2024-03-06 23:39:04.405,Active
1460,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,2,2,11,41012,9484,7681,28,2024-03-07 00:14:58.481,Active
1621,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,5,2,10,66006,6483,9741,53,2024-03-07 00:44:07.225,Active
2260,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,2,6,11,72784,24460,10245,44,2024-03-07 01:16:43.955,Active
2500,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,5,4,13,124219,24931,14427,104,2024-03-07 03:55:51.944,Active
1879,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,7,5,18,90041,18350,12245,64,2024-03-07 04:44:36.969,Active
1553,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,3,6,5,77051,14247,7416,98,2024-03-07 05:21:27.407,Active
1896,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,6,7,16,88434,22421,11319,77,2024-03-07 05:52:33.794,Active
1678,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,2,3,4,39672,14966,7700,36,2024-03-07 06:30:13.676,Active
2396,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,2,2,21,41220,15630,11224,38,2024-03-07 19:52:52.187,Active
1581,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,1,4,11,34532,9449,7517,23,2024-03-07 21:22:47.436,Active
1509,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,5,1,9,54601,8584,9083,66,2024-03-08 17:26:32.203,Active
2092,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,2,4,12,75756,17705,10773,61,2024-03-09 08:07:14.147,Active
1922,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,1,3,11,61953,13832,8826,53,2024-03-20 23:36:34.212,Active
1887,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,2,4,20,18118,14555,9344,33,2024-03-21 00:16:07.637,Active
1341,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,3,2,7,38739,11112,6873,33,2024-03-21 21:11:02.608,Active
955,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,0,5,3,18237,8199,3739,27,2024-03-21 23:37:42.009,Active
1354,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,0,8,3,33439,13186,5017,24,2024-03-22 00:00:21.160,Active
1830,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,0,5,8,22618,18386,6958,27,2024-03-22 00:29:35.100,Active
1543,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,1,5,3,34702,14279,5690,35,2024-03-26 00:32:26.608,Active
2270,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,3,3,18,89116,20038,12228,67,2024-03-26 01:07:06.061,Active
2508,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,2,9,15,69846,29581,10765,44,2024-03-26 01:51:36.041,Active
1773,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,1,4,10,22986,14446,6946,22,2024-03-29 01:24:55.843,Active
923,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,0,2,0,8956,4334,3109,20,2024-04-26 10:59:12.307,Active
1577,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,2,1,8,18197,7815,6553,24,2024-04-26 11:19:47.813,Active
233,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,0,0,0,2598,0,874,6,2024-04-26 11:54:26.144,Active
2110,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,3,2,22,29868,10872,11077,33,2024-04-26 12:04:30.620,Active
2004,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,0,2,18,23041,11879,8668,27,2024-04-26 12:45:28.969,Active
1624,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,1,6,14,18734,14114,7753,21,2024-05-08 04:37:50.834,Active
1797,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,5,5,17,22400,15255,9710,16,2024-05-08 05:11:09.817,Active
1931,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,6,5,12,62571,13694,10142,46,2024-05-08 05:48:46.661,Active
2248,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,4,6,22,21876,24794,11158,32,2024-05-08 06:33:14.467,Active
2551,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,4,6,28,30874,26950,13217,33,2024-05-08 07:17:18.515,Active
1504,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,1,8,12,20972,15188,6660,20,2024-05-10 17:39:16.392,Active
919,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,0,1,5,14155,3626,4184,20,2024-08-05 10:28:13.375,Active
1519,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,1,1,7,23750,7271,6353,32,2024-08-05 10:49:24.599,Active
2101,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,3,2,17,32296,13414,10261,32,2024-08-05 11:23:51.253,Active
2148,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,3,3,24,38401,18350,10769,26,2024-08-06 05:35:00.566,Active
2060,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,4,7,13,42103,20510,9863,35,2024-08-15 06:25:48.668,Active
1273,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,1,3,2,17415,6528,5309,28,2024-08-15 07:06:27.830,Active
2530,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,3,5,22,60926,20247,11519,52,2024-08-26 08:40:25.789,Active
1263,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,4,0,12,21803,5906,6963,21,2024-08-26 09:28:09.921,Active
2036,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,0,7,17,24285,18316,7615,32,2024-08-26 09:57:19.429,Active
1567,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,3,5,5,114212,17913,9181,142,2023-09-11 01:10:42.418,Active
1298,ARAM,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,20,8,27,94888,57432,17602,87,2023-09-11 01:54:48.809,Active
1948,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,19,8,6,170775,30969,16301,177,2023-09-12 01:54:28.369,Active
2061,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,25,2,2,190065,28009,18588,219,2023-09-13 03:09:54.061,Active
1416,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,6,2,4,105650,13963,9534,177,2023-09-14 00:48:16.531,Active
1136,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,2,0,0,53375,7540,5149,91,2023-09-14 01:18:53.254,Active
1957,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,10,5,9,161500,26271,13098,178,2023-09-19 23:20:23.663,Active
1452,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,0,7,1,87250,16414,7073,144,2023-09-23 21:16:45.969,Active
1843,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,17,3,6,163461,22535,15459,170,2023-09-23 22:04:22.100,Active
1877,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,10,10,3,134633,28228,12075,174,2023-09-23 23:06:28.347,Active
2223,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,11,11,12,155327,33785,14688,175,2024-03-14 01:47:29.556,Active
2280,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,9,7,11,237438,27941,16649,276,2024-04-24 22:57:41.049,Active
945,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,4,3,0,41011,7609,5311,81,2024-05-30 20:48:44.967,Active
1791,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,5,6,1,124105,23976,10845,177,2024-07-06 02:13:02.085,Active
1657,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,15,5,1,140962,17207,14317,167,2024-07-06 02:49:48.973,Active
2054,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,10,10,4,210003,28641,14974,224,2024-07-07 01:53:24.583,Active
1840,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,7,4,9,134740,19790,13218,192,2024-07-07 02:37:00.933,Active
1826,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,9,4,9,160951,28504,13864,185,2024-07-07 03:18:08.194,Active
1834,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,12,4,6,155293,26603,13132,182,2024-07-08 02:08:37.667,Active
1587,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,7,3,3,91542,15229,10214,158,2024-07-08 02:49:39.641,Active
1442,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,12,1,8,100721,13912,11384,141,2024-07-08 20:44:21.866,Active
1589,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,7,9,4,84873,25109,9793,122,2024-07-08 21:20:10.731,Active
1241,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,7,7,2,58285,20278,7431,92,2024-07-08 21:56:51.894,Active
1596,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,4,8,5,86871,22462,8466,128,2024-07-08 22:27:50.379,Active
1350,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,2,3,3,87244,16912,7050,133,2024-07-09 01:30:17.943,Active
1910,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,8,9,5,126566,28452,11228,164,2024-07-09 21:52:30.228,Active
104,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,0,0,0,0,0,500,0,2024-07-12 02:46:09.266,Active
1750,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,13,7,3,95706,20293,13261,136,2024-07-12 02:58:56.693,Active
1630,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,2,8,2,129193,28945,7639,21,2024-07-12 03:36:43.801,Active
108,CLASSIC,-p1Bu6m1y9w2cFV4Y_gAylvJQlF_JeyOyZfDBAbe5SI9uzc,0,0,0,0,0,500,0,2024-07-12 21:06:27.687,Active
