deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group,summoner_id
0.17035769832045763,-0.03525260384881553,-0.10142683476737163,0.024325122136057503,-0.15747683180851366,-0.13272558718419003,0.29823625151320027,-0.1414326348139243,1.7946848085504419,0.0731924172764574,0.25199404060862474,-0.005760257511813074,-0.39207132968659736,0.7736688650297017,0.48570644305029587,-0.28239927304229256,-1.3793254148766183,1.7765780371152433,-0.07462374267613908,-0.44657270813005995,Active,00Oc63HNZoKElpvh3fKrUPsAN6y3QT6eZI3NbIKRnDNPjxgH
-0.7892881693141559,-0.22221587988251365,0.5520959345530753,-0.19333103211868818,-0.6698439602844598,-0.1332831549544682,-0.45865080491881544,-0.7117994450165025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17883361454688124,0.18824174261395085,-0.018052993116588832,-0.005144742945253999,Active,00dnHYtJ3fXQ30N1guwkg9gxMLPa1u8V6Lel1_V63EgmZNct
0.32964902586326694,0.4051904785322173,-0.29392277141703455,0.14427997636285086,0.13183690934266995,0.22953682577986587,0.14541281813521645,0.5746778755109349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019772630610768754,1.2409492324355247,-0.49328444838169194,-1.0819814420788514,Active,07FrX4ENKxuqKljSl20yI2yNJJgmBOrmF6y0P59PIXBlpizarZGY8hvPrQ
-1.6722924618605985,-1.249932436999021,-0.4255021886615718,-0.4139216248117244,-1.1428672003903584,-1.3916104913671914,-1.3820077739465677,-1.2057652867662558,-0.14886381754390093,-0.9472813895875947,0.9780115952801589,-0.4505304151989491,-1.0326120649506276,-0.9569749642685202,-1.1823156212427512,-0.737246825850985,-0.8491945679532252,-0.9076485143313364,1.1075024503462116,-0.2808201668401544,Active,0ER1ryAkYKrACL3G6MNUwyaO1W-Sd3SAUbaLtUXAy433if_z
0.3491801623288656,-0.09607531874295774,-0.12725550957395398,-0.01953611539691962,0.3519603200977817,-0.1755266582485283,-0.19133027942112948,-0.03807092498949214,0.2916718160690473,0.0741658954259696,0.11381097831603773,0.13029974259635813,0.24488603456937255,0.13922073616214514,0.09887392898569554,0.050293808416254686,0.0,0.0,0.0,0.0,Active,0IgOlWIM0EzlwT1NJSTuukRsq45SPkyP8Xn62nPE__KD81Rm
0.20628711654350787,0.11950504651822086,-0.4762607077874104,0.11694301051951819,0.5008559635014911,0.2266801983222597,0.42643751574627714,0.382162065777857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,0KPU4k1oknpaPTdNXvikpIMBshgyAAJJoGFH-R4QLcka9O3I
0.7705574377366068,-0.14484620529915646,-0.046216875793783495,0.27696804733682695,0.1755683415588965,-0.012850491716648118,-0.08012670096533318,0.3463922454621766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2573780079792045,-0.30414791383831347,1.1534508182728753,1.3126280839911715,Active,0RJtLwDK2psnb4TtLwRheXvGmgAvnQa9ACWijWhDkMo-ANPP
-0.5980799562526707,1.650473434027149,0.04233573931900516,0.4162074328877769,0.9132943605295342,0.7045177419137408,0.37299564405182967,1.0778288502891782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18006473070018864,-0.1265158082669004,-0.3998873561798143,-0.004592107102690252,Active,0XgiFCXR4tS5vZhI_CqraUXlCwq4Fvaj_p33fTgGkzXIst3I
1.2573780079792045,-1.0607755323668795,-0.7763806346470045,-0.11412531434337052,0.03512187825518677,-0.8776336815988975,-0.4212541596078337,0.368989221911384,1.3045505944829274,0.48653644229031673,-0.04005161556060238,0.004499590075966772,-0.049074801668677545,0.2599325146381858,0.10757867906200758,0.9014300258891602,0.0,0.0,0.0,0.0,Active,0axMXa4eMe0Oz-jdLk6kGdXb801v8PIwUNeK6K7kAj6kfg2DIy9M33X0UA
0.00460357879275196,0.08822504324684707,-0.17584621791216648,0.11559508649277471,0.11762198238461058,0.026772202892992293,-0.17501713890845016,-0.12268624218878471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0863583678926378,-0.6824617231025965,0.45169392630200994,0.2677934178044334,Active,0bQWGsxSmEGlKDWKX5TlvL6d9-6ldoNsV_XTV3x-KiEUyILEesBJiuamOA
0.3696231533566269,-0.06863203292997176,-0.46758916962999675,0.008410589988641184,0.46939326557598593,0.10325457557905854,0.20506266562752418,-0.02448533499114465,0.671443914011244,-0.2726217630662898,-0.6594211526518603,-0.13721193891189057,0.6096091629148369,-0.12711822267064465,0.3220713964922097,0.22038276920880376,0.0,0.0,0.0,0.0,Active,0e8WN01OdS3mxJ5SGAZWwzudkK9bYpp8Z8MhfU7iQhSsdQBz
-0.5004242739246773,-0.11499100920617192,0.978011595280159,-0.5534307989900672,-1.2647281395605874,-0.18690313064956024,0.6246963655088732,-0.1287993137359225,0.4047968608445413,-0.16165476579117338,-0.015254593341737266,0.2192273311729139,-0.050469793939304786,-0.07674093932393371,0.2840744930294902,0.2700148860813425,0.30872280822155407,-0.23208814064511665,0.1509409726002105,0.027692522291824357,Active,0gy1giDR09HnoMYRbCYW1g5_y7E8GZkOO8FWAgYtPJJVQSU
0.0009994639543554203,0.15147891143098563,0.0485172643449561,0.1561381439071982,0.34544658150300733,0.13780479910364607,0.005393172896188952,-0.3015409919266203,0.13058167342543417,0.001413239798222883,-0.08811906752173264,0.15652096136758817,0.8002121703349385,0.16843112889880674,0.07518099169072326,-0.2644466112123323,-0.5980799562526707,0.3894274031462055,-0.542461670656716,-0.08312327563707211,Active,0hmoaxMsJGkwRBcZmMosKGUe0wLBFwrJIwz97gk-BUmfnnyW
0.3306109428383323,-0.043022218757164825,-0.07921605691887659,0.3816707867578114,0.5214741801543303,0.2748009008294324,0.25619015875369866,0.1853528136703005,0.2576330101201383,-0.46944914990431097,-0.30842836533999535,0.16979032022868373,0.48371383057893264,-0.10819525935995378,0.008677424854133324,0.08526629412559927,0.0,0.0,0.0,0.0,Active,0xCaQy1QZWZJa5AyyiztWFWuyvVyDrOFjksSkp-COTjLugly
-0.07640739088336498,-0.02814873941798749,0.24165161520659964,-0.010751573089312318,-0.4227291395488077,-0.08307569348792247,0.0358370072304018,0.23657132747792547,0.6123229350974424,-0.0788777666684005,2.0578730844951596,0.19644457502859522,-0.6698439602844599,-0.16591313686370152,-0.2027398002410815,0.16323738197769191,0.0,0.0,0.0,0.0,Active,14RE6XDh9SBnTcZV5vJhPn4g_cD_YE5DVABcDIQxw_5yh_hj
0.031799194762886965,0.11199727635239792,-0.1798872764717689,0.07538289247193872,0.36163182320653003,0.28810794180612,0.5158642437040478,0.21645106965149105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,17tiSs1LRrlwsES3nzg9IPWynIAY3rveYojbOylqxSPt6uEN
0.5420079212230807,-0.1020446893507358,-0.13924111404881276,-0.009722780708136652,-0.22194965345003967,-0.1304613329249904,-0.1120004493688151,0.2334522624617979,0.08550982004328336,-0.493304818470455,-0.42550218866157175,-0.8581742432945325,-1.2647281395605874,-0.8597660609292848,-0.16256413889079305,0.6400588194181503,0.3784768670272637,0.3579012523741819,0.8025723722874427,-0.2961798395122719,Active,1DW6ZwDpWv3XbDOyUgaeXlcL3fQyPDReoqKbt87VXM4s08w
0.0663211291234679,0.022640131640572356,-0.17321502748679604,-0.10611158228581241,-0.23323911393580496,-0.11170143752204588,0.2806501505476173,0.13827238761093621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,1U7pZpwukHBa7pelLOmd-8A3QQPDg3ojRAvspehqP2fLGQBL
0.15822826350204156,-0.5603541589904044,0.6839926650229128,0.16137230930873145,-0.3709804888952881,-0.13981315654988513,-0.38420130052793744,0.4656120433887722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784768670272637,-1.0607755323668795,2.907843048200039,0.3528841197855503,Active,1_cUWFO-xtu1pvDAE3_nEJtuYzNgEgg3UZ5CjNua_0dhHouI
-0.5925363615889183,0.09270049293488393,0.12509275533125994,-0.2940496201134666,-0.6241544556423673,-0.1474504340191767,-0.03941334656610121,-0.08371258165180359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3981136716920118,0.22202346249252863,-0.2900514623915838,-0.0792149845144401,Active,1hekYa5R7ynPSlgU1462ETmlTp6P6SLK-eHZn-nvgbwITTw4
0.32065195779324823,0.05633527592813357,0.2843934477611001,0.14053898067018875,-0.8486185837987017,0.036785872310337614,0.41971487309800654,0.5632906470354696,2.096381751533252,-0.22221587988251365,0.5848302204213813,1.3899882241334423,1.029974321630716,1.0579831012484573,1.2317470005397642,0.9961682231455008,0.0,0.0,0.0,0.0,Active,21Zlz3BR68GkdxxBD3EfjV9dxAuudPZb1HUlexKnbqwCWh0L
0.26282986030486455,-0.04865141524154937,0.11735531663107261,0.2187544972446005,0.06768942737017303,0.04856363545903991,0.12378727546562138,0.036781270156399544,0.7399302975786406,-0.15323959052014308,0.34258286810425886,0.053539962332303924,0.10998461067085728,0.0005268378549962954,-0.25481221824798506,0.06685783983637977,0.0,0.0,0.0,0.0,Active,276ZDDhu6LDP7UwUVAsVo630mHvzVvbXTQsbspY8IbyoJCAd
0.336624431743838,0.15523314026831597,-0.14981198110158897,0.2171913059950649,0.5026699713981054,0.13949597243258988,0.03258126124754839,-0.26028677470971906,0.9644109609952243,0.1687443477420404,1.6797684872510246,0.5784734227122323,0.0003044670636928176,0.08733092076696611,-0.2762012750147207,1.066797870850697,0.6073573724834983,0.6771035289409207,0.15564023750180112,0.3637059750520441,Active,2By9tsMJ6mgqxYJzlXDxHBUw6OwdrcboVzQ0BPH3ktdzhkVw
-0.36350116108576136,-0.24569320930444952,-0.47076029641659634,0.05582034663578244,0.3863105065253424,0.0177442154428586,0.24761695183900415,0.007503876004599776,-0.0609737034487068,0.26332280005811115,0.01309586882021907,0.7724010690878013,-0.2782348224682588,0.2482525930002515,0.6502899898773181,1.105978821456443,-0.7933913209086576,-0.7455140246466435,-0.6594211526518603,-0.48812863235339615,Active,2Q08tgC86Ovc8zHdFc9S3AcxD4K4oHhuCsCU2nYATUJ6norb
-0.008835500171896727,0.2472925539028449,-0.16977721955354458,-0.11737868371355907,0.33628264963471916,0.004477065512154405,-0.31448529616914084,-0.45845471647547426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,2aIDTuBihvbLgkd0xRxvf8Ypmqpa0lO2AujTYGVOWIXom-hq
-0.17816052224229892,0.1838769001126117,-0.05357103591701312,0.04849686911728506,-0.9690122605074987,0.1782477075615354,0.8374251255879525,0.5363068459443309,-0.30511290926869045,0.20027049851406398,-0.4255021886615718,-1.048803800446027,-1.353705968161072,-0.605849831329048,0.03731675583435834,-0.13047720166695553,0.23199334353527348,0.1687443477420404,-0.045383872177353034,0.22030093297776346,Active,2amW8T-bM_dmS7057gvbwrNJ9aLuZCoGxNcXyVORBuy7MKuL
-0.46787237981534613,0.08467461234997749,-0.17208997767209258,-0.24560913807646592,0.5470667761449312,0.01139981548815425,-0.10489353869244493,-0.6074924266005481,-0.0800802499911403,-0.18078471516517763,-0.15090166571645056,-0.19413982682308611,0.17489612318335812,-0.19391447546928173,-0.17429089726553493,-0.4972564053924931,-0.012145862284710065,-0.17804331075021906,-0.1525967306729019,0.18578093243245247,Active,2bvSwyGjETzv6lz3tFEJn3fM7mNJrYxs9vD6Of17-IfWsiy3
-0.44775661535261513,-0.41677616053547534,0.24633746715693897,-0.18238970760610088,-0.1718707280590516,-0.2942575673484719,-0.19046804321996938,-0.546998077818725,-0.548287164935691,-0.6301782021072971,0.3128838455154531,-0.07499678998521614,-0.20214248034921922,-0.31747521950107616,-0.30604363461954487,-0.5401365797243153,0.0,0.0,0.0,0.0,Active,2mnGtH4ya5NwZ9v57LKOzYeMGzopXyJ6ii_dOJibGqAN0jSt
0.1148065247416814,0.30115418098453944,0.10081548031657724,0.005595324490526554,0.30205536405664035,-0.005445003266897097,-0.08919815558130433,-0.44817847915970405,0.5458866081609667,0.9929280036392285,-0.14981198110158894,0.2381106147877647,0.4197713733231199,0.6347812477390915,0.35919188851803163,-0.15154797578157006,0.2558394985223417,0.27651979340453964,-0.05422383302582325,0.4544959477867976,Active,3D-JAx6LjWain4zHRaQSPBjOzDw1Ot8XjUBjlKqksNv6uq6n
-0.08294623197250531,-0.015683634274297593,-0.11848354842431819,-0.24121718259307365,0.7865976698049313,-0.030346585997585385,0.006429330318335882,-0.494381050644405,0.07009050178096861,0.3330121859752159,-0.03768916941451456,-0.025597656223481417,0.9373204103575826,0.3492207199287366,0.18197066031334663,-0.3900736735912524,0.0,0.0,0.0,0.0,Active,3IMxpIkNt5DfkGfu4UiRvJ0UhVJKzsy5jDXLpkb6y3Zpa-w7
0.2897184664908983,-0.45229796213835394,0.2696509645026032,-0.2809057041906699,-0.3866709807541224,-0.3988241536906424,-0.3294308251830831,0.021689220981643904,0.209872565998253,-0.3865740467742709,0.2871483574411443,-0.3537583826600065,-0.7075014584909081,-0.41816377423067713,-0.16786780518991964,-0.14593726341391147,-0.5004242739246773,0.578584307778347,-0.5424616706567161,0.2295355828051715,Active,3KICJ5sOJTQzlLrNymvFrUxyEs_CaEiquvgrWelRxSrfr-IP
-0.023894423403327297,0.1841162142769857,-0.10396185208852711,-0.2722331624273983,0.24428684345645763,0.016820086796751663,0.0888874656615309,-0.02983506708154699,0.08550982004328336,-0.6824617231025965,0.10081548031657726,0.5626425944366757,1.265337073687973,0.0367813863409095,0.32089390756129527,0.020033880578959527,0.08550982004328336,-1.0607755323668795,-0.25006296566885544,-0.6029021373511817,Active,3Mm8D2IPFUTsTXUhsI9CcX3lJcp_6iBI1CpyN1o6Hi3BQVDS
-0.7445415946490671,-0.6892994145426817,-0.6217309695374185,0.07980147312057184,0.21639251854959834,-0.4905135438166245,-0.5013081221254668,-0.47495630638994557,-0.16534145979210832,-0.33944919766381576,0.13575607829726746,0.08935938257834457,-0.4967613510008876,-0.2197881703497021,0.06423477979763742,-0.1306674418850254,0.0,0.0,0.0,0.0,Active,3YSDTYu-RfOIDHvUp10tf23jv6-gT8QTT5rmuQlQAx82U_v-
-0.5004242739246773,-0.0624474245861326,-0.1623433541724973,-0.29420098597782723,0.07832125880759594,-0.36972583159391115,-0.30884378932385137,-0.6305218163566646,0.16264728260756275,-0.02659429692618632,0.18159758711487137,0.12415132779539796,-0.0938407680132555,-0.15437944209329918,-0.329381891484569,-0.17408403868423641,0.0,0.0,0.0,0.0,Active,3f8USqqGd77ujRlw4N9ehN77gAw9yAWS16QjJ-pYRB1XRBVM
0.34249622659210927,-0.21549710818945625,-0.10535130759878196,0.046177060654629155,0.2132615111357977,-0.030771340561597024,0.09390303043171719,0.03622184513498091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,3mGlyK46IViJq4vD2aHLO_j-aMu2W2guHCYlKemuBFMDwFiD
-0.1185324558662098,0.21722317562424673,0.05145016522571836,-0.10021212818963206,0.3018171189118544,0.14283018259329405,0.1817871781779107,0.12672005165736788,0.08550982004328336,-0.493304818470455,-0.6009414116542882,-0.8641108038978662,0.23242054167365248,-0.5514930612750782,-0.6716415941404704,-0.7709315597745359,0.0,0.0,0.0,0.0,Active,3ofMM1hTYTcItmuu9SYE1OQgQ2dXqHn0OCWvRjrAQ74JR_Nf
0.11863261852660249,-0.3903864380487822,-0.34796625260368613,-0.36438834530073955,-0.2867371562410392,-0.46506502564164603,-0.5016486513078998,-0.30823887339166317,-0.2519881327964188,-0.15285710446509018,0.06538890510201276,-0.024549482768253146,0.041271894327617395,-0.07952836300845853,-0.14964819465857826,0.468002371867307,-1.0863583678926378,0.07416589542596962,1.1534508182728753,-0.09235792546448014,Active,4H188ilbeCy8BCojbVrNxgdAjOSozwEmZzxDqLmeepjvR-85
-0.18066666892124045,-0.04207503302022239,-0.12830999992546174,-0.0815565954526061,0.11503886733819432,-0.14964232575310457,-0.26057334730778414,-0.12183897282009247,-0.7201495591626625,-0.20956946152224268,-0.030763936927959992,-0.5742087611017354,0.05253058385093373,-0.31175030292331085,-0.2985692672972373,-0.5050486766491725,0.3784768670272637,0.07416589542596962,-0.7763806346470045,-0.1655755062389296,Active,4hAwszdKX2H30hVG8MZh22ExHOH9OvDLqe0zEG__Ub7XbmVE
-0.5248381945066757,0.026876669267934233,0.23239489756111453,0.13306647300099822,0.22855194043015317,0.10012850983307069,-0.04488056635318286,-0.38650249319749946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1762905198147416,0.42833201473721333,-0.014899751870107985,0.003300696455904633,Active,4o-Lipcam47-3d_x1cH5YC5P3WlzOf0GtoXsMOOOZxE2Oc-3
-0.203993857821549,-0.43285101158441863,0.030145337985366203,-0.2568016563443209,-0.25613283572951706,-0.4530565355199999,-0.3248163461562957,-0.3714338044055213,0.29246952397636206,-0.19923336422413884,0.08678849291328299,0.2513511549842918,0.2604768635859889,0.06808059970151685,0.015116184072838304,0.3266625778087431,0.300352321164869,0.011113593881922453,-0.320238654865942,0.17980039730613104,Active,4rFs84r8Mvxp8XJz3efLXsKKkOIVpmCWK7j-nwWFqRlRiuIe
0.8667552786672309,0.7677412124104886,0.3054945738080797,0.8142868022335449,0.9867977841560215,0.920323919832588,0.7316604913703048,0.5513234894438526,1.3306197697251998,0.1923889608210581,-0.1404134512984077,0.3432372088051329,0.4529308125531142,0.3464114204763524,0.20839128631970852,0.5966094579608237,0.4045183823147286,0.3095611545237457,-0.25006296566885544,0.14642373435849917,Active,52d3DGKaiVVKgxJ9TLTCYv1ojlEIfI2dAMbAKNCkNpW4qy8N
0.16030991714557621,0.2230766501363789,0.14187572399572365,0.21701687817591928,0.26378090494542367,0.12786149849112832,-0.2535708850202971,-0.3007601525055851,-0.2976009337049986,-0.37690056946606015,-0.358025564433604,-0.20728364996491538,0.5038177981406823,-0.2602873799041143,-0.3100637674679195,-0.6499771187752809,0.0,0.0,0.0,0.0,Active,5EMpzSwQvdo-yRdJvSg6HvAGMcwtYXeszyyTKxRNCzr9K-7E
-0.10092375531015865,-0.07200080360795792,-0.19424139471662752,-0.13535301589468512,0.5779569709225697,-0.03503863552210281,-0.07365802077848914,0.6038059275421741,-0.5004242739246771,-0.2663165329118851,-0.706204945449918,-0.43390804550961465,0.580594653588592,-0.2600472891882032,-0.1905722172042926,-0.636342273544451,-0.0609737034487068,-0.23321407460126037,0.1995000432499802,0.009120157348755969,Active,5QNVj7Gi_bo3FJ5V9hEOtHmMFk3gVgyzlh9lklrXy3XtK3jX
0.46132416824355776,-0.38428438827737404,-0.29784374868361635,-0.41082627927669263,-0.5295613274103551,-0.4846021440581007,-0.4135374907560206,-0.18939439151080384,0.11690956724681942,-0.5905926410728539,0.21531424100502197,0.13271901497707841,-0.3097365907603224,-0.24976118803075814,-0.3726006090090732,0.012875775190862077,-0.23651916568662923,-0.3270878334087633,0.2519940406086248,-0.07164590038108964,Active,5zHuFVI6NGrx2Lwd8-WtgD0tuA-AUPQku9VScluR3oYCTHu2
0.2712655152910674,-0.3704279547976773,0.28553919310875847,0.20989715043030924,0.4057414511248746,0.05410931540162149,0.4249613049433572,0.15146870469987056,0.25444785485022803,0.24267022828982274,0.6881198707039384,0.19155720370935703,0.2708380714631733,0.5118406930165014,0.7540534694390207,0.11376919475861857,0.0,0.0,0.0,0.0,Active,6CgLNM6D6k8UZ2Co9ZTGAH-nrpYlygxJgyH78t8qQ3fFuKSm
-0.010544949459661012,-0.06227515053819802,-0.36798113194264837,0.2763576363797345,0.9105038940588134,0.3720690123073799,0.5348299368824577,0.1985248777829131,-0.5590176833214733,-0.5689675803233115,-0.28515081026739875,-0.5431407606109554,0.18367616600556097,-0.5376513095664668,-0.49604756891474044,-0.43627454451386105,0.2319933435352735,0.21603357390007577,-0.9079600518915417,-0.048328434323088254,Active,6DIdhzbYHo1PQ2sMmbqAWywC2alwiVIx57htw7E2UHf-XniA
-0.1976916587078976,-0.2946900686067063,-0.1447994318732256,-0.31831001820581045,0.3900660423462501,-0.27701398974388414,-0.2538657711129257,-0.6606727822524925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,6KFlUhhJUpieOkgxoh2nziTokNY0b_hWncN95Jgnw3gE99-I
-0.25323332803194387,-0.09725754939690864,-0.20620315992067634,0.11344284211775615,0.7097092200903821,0.16430022024959426,0.1591201429735904,-0.027664760406410062,-0.38323745513108515,-0.08977008858855304,0.5452615118981254,0.4408771402838526,-0.06391431357839598,0.17706859537894998,-0.12762933153201944,-0.03384446133618713,-0.280698988686692,-0.11499100920617189,0.45169392630200994,-0.04420582279299536,Active,6Qm8bDFf6wsKlkUQbtcbemhUa7LakF_hjit57wggFW_q3OOj
0.5877390434443927,0.533546949532599,0.7023213877201763,0.26157416383903614,-0.5634059998462092,0.29581342053310883,-0.0326327169437381,0.14856722226105304,0.12524510870133124,0.073300640934476,-0.018639278941174814,-0.11509737156335305,-0.10831747953350346,-0.09465952991620716,-0.3323406723096835,-0.21190476981487288,1.286883814991174,0.0731924172764574,-1.0332345026224663,-0.16453385590170908,Active,6RVC3--QGQdTbV11Agz9Y2zv-ck0_xlBW8uiPXUd4kabZ082
-0.10806295416099729,-0.5427984732589788,-0.33387018247838735,0.032352311557644245,0.09806172923001956,-0.24415966473476383,-0.2636318323145945,0.10341105124008823,-0.7933913209086576,-0.6824617231025965,-0.42550218866157175,-0.13391384968781633,0.9287687655035315,-0.09507713075256255,-0.11166567576031719,0.35225569092351333,0.0,0.0,0.0,0.0,Active,6lAg84GR_AyAh1SttZmycH3rFc0Alb23LqGLx4Gbq_2wt5B9
-0.5736660356706724,0.21603357390007577,-0.4255021886615718,0.14906220573775855,0.972290529492899,0.7123018424797221,0.47741054935188015,0.5214276078618643,-0.6080324205065502,-0.13129848150080753,-1.3409626176510716,-0.615662091822075,-0.30884664870367434,-0.5165436597017644,-0.6847251586984369,-0.4994623348912528,-0.1690150668584334,-0.12170367123943121,-0.4407361567438468,-0.1430603783480156,Active,7HqbkWARCZTu2r77MR9ShJ-GKkLVFGbOu22ZhDu1ldUTMp6Q
