deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4585718386412515,-0.19605825404851826,-0.28765708488158037,-0.12486766210178393,0.5358294106280997,-0.05567466527951938,0.0861716187806695,-0.5832526685235256,-0.10555564538105164,-0.2630268476139348,0.0664904149484371,0.053948180419128904,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14886381754390088,-0.07715962827974358,0.6973088384918129,-0.10700144161937002,-0.4569641999179277,-0.16120994447148404,-0.6338725623301761,-0.24896783342361467,-0.18374318672873227,-0.16904867251364925,-0.27511593114221033,-0.09735967032263869,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08956972027186584,0.49745995934646825,0.1741640013051716,0.38537943013804254,0.9528562095006545,0.5845831743112586,0.47698681398364134,-0.06860072901528487,0.15550873917295474,-0.2508995250674148,0.11583263660950428,-0.130631879351678,Inactive
0.08550982004328336,-0.7770401754186672,0.7148527607910844,0.9455507533517019,-0.8933424201846518,-0.37021587182324656,-0.8935269206972065,-0.38653650443934473,-0.3431626319239407,-0.7883922138755624,1.0101394053044248,0.12142693372154831,-0.9133892661543762,-0.5115807787824158,-0.9166546106221077,-0.5969979055111865,-0.20862417145982665,-0.8418310791297029,1.31448062487972,0.10561987047563687,Active
0.41991907015931973,-0.03901211299476287,-0.19389171980386521,0.18626396209923524,0.42507525139245056,0.27071728084247887,0.635946556214052,0.17856374919193727,0.23035109412100127,0.0816961437200791,0.05461578808763188,0.06001423507902981,-0.2521429913026998,0.29286538507951143,0.9608890678242482,-0.08842792206501288,0.3784768670272637,3.2898332741723757,-0.25006296566885544,1.2908606951122812,Active
-0.35394075043268713,-0.49330481847045493,-0.6228713145283777,-0.3693974202867213,0.3223655205850119,-0.4444286950158632,-0.19662794823307858,-0.1888674182398921,-0.12755712321779322,-0.6480695586240253,-0.8880237765514604,-0.537420074938652,0.3126060947207295,-0.6584726128792159,-0.3624347198442868,-0.355079197663551,-0.024352822575709254,0.02687666926793425,-0.44194961581713893,-0.12160785427048909,Inactive
-0.000903429802393928,-0.2893195124996418,-0.021237757613618753,0.13213532597777686,-0.20439270119265454,-0.3309838690627014,-0.23078365201257292,-0.12627973121662417,-0.10980154461270357,0.3894274031462055,0.27625470330929364,1.0158000538244847,1.1647534413569904,0.746133466004991,0.5220124548853641,-0.2107890807442426,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374924202214136,-0.4543777709584925,0.16113424883018942,0.04708706292518537,-0.6061387314671718,-0.35336230701058036,-0.6260620077342552,-0.07190052053776678,0.0,0.0,0.0,0.0,Inactive
-0.023491273620353734,-0.21544138498145352,-0.07343546790835893,0.10416409055899939,-0.04132186792975913,-0.13179390246048622,-0.1587650539417667,-0.007417356169145449,0.3784768670272637,-0.493304818470455,-0.6009414116542882,0.17874500875442728,-0.8237075978016639,-0.3447714753000637,0.37623760627621594,0.025747769208964138,0.0,0.0,0.0,0.0,Active
-0.3307192494540177,0.35076242012681413,0.40327325625553323,-0.0024668869966893298,-1.058447432083418,0.3119728120303279,0.6132977711000395,0.5880415039267388,-0.16397304990559805,-0.22330871217081133,0.1311409916053623,-0.22369461437873744,-1.0165971519655541,-0.23342512753560934,0.4682565457617581,0.21369865724102163,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08927221868090261,-0.45420483624470426,0.6323838155772272,0.10388390015574263,-0.8226204907333401,-0.12650189686838506,0.39425640639187315,0.31471189002895483,0.0,0.0,0.0,0.0,Inactive
0.05571656102796333,-0.8107036923447264,1.2753662105220511,0.06668823488020116,-1.0749044005787134,-0.6109380717285616,-1.1957647445223818,-0.26875384454401163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
-0.10116257196601079,0.8361131495609609,0.329297496267529,0.12723755203536713,0.3653547975569276,0.6558464534372653,0.5018864472009102,0.34087906704457716,-0.061817270198860325,0.3569270468841641,-0.2873265090156867,-0.36178656415698673,-0.3202996266791049,-0.0698583380507655,-0.05522150101865443,-0.15674082357610497,0.37405425524089625,0.9442990547674358,-0.1330176717571566,0.1893755733419847,Active
-0.7935892564451494,-0.21702011726908535,0.18258417899045135,-0.7084886379443455,-0.4907557680126604,-0.5918338554489891,-0.6428246566012255,-0.561919827453636,-0.41671940335782576,0.3579012523741819,-0.4255021886615718,0.3004445011227689,1.0622355084042583,0.5663802478158178,0.5826662726080205,-0.4239488704691369,-0.5208638353421643,-0.6340727474990254,-0.7029409599058675,-0.40805409398284803,Active
-0.5126648005665165,-0.258896316352302,-0.36305121638718946,-0.08476181459605898,0.511231845848041,-0.1672679261365304,-0.20561267627465538,0.07510003761981793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335159431173827,-0.21054532637680234,0.2455942150951044,0.17789897272019503,0.15268639107236856,0.20748797723681334,0.559728505566304,0.6349898384158125,0.11681714760905267,-0.07930791400334052,-0.030617706671129986,0.15574687929051548,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05143429268247713,0.015038400540973397,-0.11089266334614233,0.15000059405773133,0.5355560873830097,0.17110701047685425,0.22930161823965398,0.08377203114184997,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00883550017189674,-0.23682087998619525,-0.4611847424905988,-0.1709754285956343,-0.19404356828769712,-0.20775699386404084,0.0439014872038525,0.2714887913903529,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10263629762590923,-0.003919757614534406,-0.29074515538354107,-0.07980999997210593,Inactive
-0.421917960494719,-0.1801764697140973,-0.5260832679593344,-0.41484413522374514,0.2648793781979761,-0.2068138553415129,0.007831273408150426,-0.3139113013104484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141365303830242,-0.055378065864145815,-0.1588951131161495,0.227532468347312,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24367620058387615,0.3978362127829591,-0.12279420808333655,0.10373520859218563,Inactive
0.11710768614706693,1.0160810465224372,-0.12362691248233447,-0.2105756014738781,-0.594315874303093,0.385979609435121,0.9168219197495305,0.5679474911735235,-0.0865014371497796,1.191180112714602,-0.42245769837774444,-0.36705765096419823,-0.8952370737950553,0.26232266189424125,0.6600069854921604,0.24590048182451182,0.0,0.0,0.0,0.0,Active
0.2207253801897358,-0.27504685158721476,-0.7358946601102238,0.12288045128203029,0.5314931762672545,-0.016734486278106177,-0.013807023538484526,0.4734560593638035,-0.13719102397978655,0.07206627148146248,-0.4558796079738554,0.027114495618130882,0.4380301195679188,0.10575157150194875,0.08047877668846766,0.05650275220315494,0.28082118469927025,0.03213102772993818,-0.2695562126680462,-0.14270875428534774,Active
0.02592330201264329,-0.2817055692209407,-0.3392693502414231,-0.004751731702289593,0.3071697860395717,-0.1204084410689757,0.11775386099232818,-0.006331172930109364,0.08550982004328336,-0.493304818470455,-1.1272590806324372,0.44589023590444554,0.3832959901701263,-0.33685544082618457,-0.34797481198026914,-0.1205005707256777,0.0,0.0,0.0,0.0,Active
-0.015124435160564751,0.2958826892191271,-0.2398723293583938,-0.12819679271920537,0.09276898199102084,0.02560368280089484,-0.03782122509306608,-0.10708967217766419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.4061689655113794,-0.32996080851521836,-0.3027517061539064,0.008868504857982552,-0.11142173365092266,-0.14576013181171554,0.009664739078747988,-0.17822775479149677,-0.20745722694069696,2.5332056556438096,1.1534508182728753,1.1187004376156027,1.0216151953475152,2.206679521837944,1.328776301489636,-0.08832593594005649,0.0,0.0,0.0,0.0,Active
-0.18871259668089838,-0.7349433712261373,0.9218391258633033,0.17317067003942732,-0.8690923433083511,-0.5727388408866215,-0.9577002321806732,-0.6762479900717439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20874627636584947,-0.6762156426493291,0.46330994524564095,-0.17852377858278046,Active
-0.3173935423131995,0.13086397317673032,-0.16308235236472932,0.25751009651904416,0.773559690128877,0.24953563802717516,0.2677381661789372,-0.09041212611445072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10133275737083916,-0.1625297842775482,1.1962038826594927,-0.0705188672467198,-0.6040866216171622,-0.2791070881532525,-0.8665905192084362,-0.6977812103900272,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20508820656735696,-0.07252721428875238,-0.2070982579971698,-0.15616585575881559,0.3169771117101378,-0.09331390907966354,-0.11656261244633964,0.1557095830485588,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25598192059907104,0.47398095879409513,-0.44239600915690613,0.12562142280101957,0.7171412670335139,0.4616319888823506,0.23156508641780216,-0.002690695778948086,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13795473153598292,-0.04878263936163378,0.13585818900148636,0.009990207793426837,0.1755154958351772,-0.05977863712963221,-0.15872955824423632,-0.4130946771624655,0.0,0.0,0.0,0.0,Inactive
-0.4831909182197372,0.12980027914130537,-0.09870363602808055,0.04104008338690153,0.48638283507043184,0.24578243546414466,0.5522910594715899,-0.14106603496144826,-0.891047003236651,0.7046889108664414,0.7440926312898705,0.0962927781525698,-0.3207894361467514,0.4389159376139684,0.8228617362149696,-0.05606060450951459,-0.8666330826546527,-0.16228023536420727,-0.6009414116542882,-0.43420487353978127,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19971731293534348,-0.009191384581414783,-0.2946661579551393,-0.10973158869909526,-0.10316422382176378,-0.11801638028849117,-0.0880834990796466,-0.050696820301216604,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004609766256658761,-0.1502232412005323,0.19523579198256236,0.03345758576644215,-0.3187913511026326,-0.08643715426018075,-0.3365788297186513,0.32870948271176414,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5311439821581244,-0.4235301556092493,-0.6562408974288544,-0.24541572822442786,0.4676911711930936,0.06685621154572723,0.3126732211479735,0.17112579033379224,-0.6867337234427041,-0.008369134911482496,-0.1215515103485336,-1.0467028731787336,Inactive
-0.1089166882747197,-0.2046708067716624,0.019040272455463476,0.1543879321345302,-0.15566276495043785,-0.02693241350332399,0.014476486706404841,-0.0765842539393894,-0.024587776772753818,-0.4222751893136298,0.32841887091111543,0.24010838398843798,-0.6155479532667018,-0.15841001604816662,-0.019234629761083963,0.13397926410503191,1.8433121019471652,0.8307935139545357,-0.9518198576397208,1.2374316496822775,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12375235637384542,-0.01771031539535626,-0.05457354576268579,-0.020893043534824456,0.20224545197435775,-0.22659315819124634,-0.23357769822476818,0.09899243614739398,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03823340856857426,0.23442058532304658,-0.30090118873833205,-0.16391905285405206,0.05171700579852061,-0.05783281656291909,-0.11203242880890911,0.1308616760162242,0.0,0.0,0.0,0.0,Inactive
-1.6722924618605985,-1.249932436999021,-1.3026983036251536,-3.1477077826469113,-1.450420999248555,-2.490016817721303,-1.5496942304423815,-1.8169813139675228,0.1032653986483731,0.07989792283906483,0.5527043880250891,-0.053380507361783874,-0.7741191636804453,0.14902458684196423,0.7506193914468011,0.26170127483233996,0.278172777242832,0.10205707415837167,-0.435595700480918,-0.06268544138522844,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4125341598294831,0.9064562758073924,-0.08339570382577491,-0.29410204330110506,-0.13954546788880784,0.3671966652806236,0.5109261817305619,-0.22108201623468146,-0.2951144122861232,0.5768589791060819,-0.03700525554975308,0.08174861951430473,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749661394235226,0.06256911757096412,0.2083509179653923,0.21307727911614457,-0.0055524293190585515,0.24189031308232925,0.8107703367891944,0.547274719754756,0.6134672528506495,-0.09993776021693496,0.16579756751171562,-0.024585252540948926,Inactive
-0.0181745450032325,0.1645957164267092,0.01875655161582411,0.11875295891611463,0.37099094030008006,0.25804513544832963,0.29646665285481616,0.17697575389575984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.17961646639554488,0.6682742961740522,-0.2800654718864381,0.1988401948410147,0.6209738778890124,0.613113406971006,0.5560487217619798,0.2823450639930236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
-0.39056163130568466,0.38154586545319963,-0.6009414116542882,-0.8203286694482799,0.27739303112933217,-0.2065235875241035,-0.33979470183429983,-0.38077159894657225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5313018828542397,0.8196101763085508,0.1373940189590007,-0.15109375644430756,Active
1.1070092072427125,-0.8672373893460228,-0.29899549802288555,0.21201253566909323,-0.19585617013503584,-0.36536390128389007,-0.2984669072231495,0.13674666851924078,0.08494744220984769,-0.8305836846023008,0.9158839078222565,0.07331199304697968,-0.7428112931694457,-0.6550797988344429,-1.0110243425959184,-0.5797171026629796,0.0,0.0,0.0,0.0,Active
-0.5004242739246773,-0.5563571200145021,-0.3085427066664275,-1.174790808805665,-1.1564073047426062,-1.1561273134704162,-1.2677535304851244,-1.1365524096111406,0.18148178371044932,-0.48678216658658796,0.6694805479481406,0.12610068110532408,-0.9999957544666419,-0.5135896843853713,-0.9652456879787799,-0.4224312654019723,0.0,0.0,0.0,0.0,Inactive
0.09865589070495744,-0.4840639658063608,0.3742530174842378,-0.06247416407470883,-0.371132131458359,-0.3451780285719129,-0.3576803983215191,-0.16044310863800051,-0.20745722694069701,-0.39872636615438417,-0.51322180015793,0.12531596332442363,0.4993540274751061,-0.2849488719188915,-0.25611004782562913,-0.6611772823398641,1.550345054963185,1.0199504185866772,0.45169392630200994,0.9010265488266989,Active
